物件名,住所[郵便番号],住所[都道府県名],住所[都市名],住所[町名],住所[それ以下],構造,階建て,階建て (地下),築年月,総戸数,管理方式,土地権利,管理会社,専有面積下限,専有面積上限,間取り最小,間取り最大,交通_1_路線,交通_1_駅,交通_1_手段,交通_1_時間(分),交通_2_路線,交通_2_駅,交通_2_手段,交通_2_時間(分),交通_3_路線,交通_3_駅,交通_3_手段,交通_3_時間(分),交通_4_路線,交通_4_駅,交通_4_手段,交通_4_時間(分),交通_5_路線,交通_5_駅,交通_5_手段,交通_5_時間(分),交通_6_路線,交通_6_駅,交通_6_手段,交通_6_時間(分),交通_7_路線,交通_7_駅,交通_7_手段,交通_7_時間(分),交通_8_路線,交通_8_駅,交通_8_手段,交通_8_時間(分),交通_9_路線,交通_9_駅,交通_9_手段,交通_9_時間(分),交通_10_路線,交通_10_駅,交通_10_手段,交通_10_時間(分)
目白台ハイリーハイツ,112-0015,東京都,文京区,目白台,3丁目20番16号,RC（鉄筋コンクリート）,3,,1983年8月,6,巡回,所有権,自主管理,62.21,62.21,,,東京メトロ有楽町線,護国寺,徒歩,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
目白台ハイツ,112-0015,東京都,文京区,目白台,1丁目7番9号,RC（鉄筋コンクリート）,5,,1979年3月,27,巡回,所有権,東急コミュニティー,39.89,34.65,,,東京メトロ有楽町線,護国寺,徒歩,3,東京メトロ副都心線/都電荒川線,鬼子母神前,徒歩,10,都電荒川線,早稲田,徒歩,13,JR山手線,目白,徒歩,15,JR山手線,目白,バス,5,,,,,,,,,,,,,,,,,,,,
目白台コーポ,112-0015,東京都,文京区,目白台,1丁目7番5号,SRC（鉄骨鉄筋コンクリート）,7,,1970年5月,93,常駐,所有権,自主管理,26,51.94,,,都電荒川線,早稲田,徒歩,6,東京メトロ東西線,早稲田,徒歩,8,東京メトロ副都心線/都電荒川線,鬼子母神前,徒歩,10,JR山手線,目白,徒歩,15,,,,,,,,,,,,,,,,,,,,,,,,
木村ビル,106-0031,東京都,港区,西麻布,3丁目20番13号,SRC（鉄骨鉄筋コンクリート）,9,1,1974年8月,17,,所有権,木村商店,22.04,46.5,,,東京メトロ千代田線,赤坂,徒歩,5,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
網代コート,106-0045,東京都,港区,麻布十番,2丁目21番9号,SRC（鉄骨鉄筋コンクリート）,7,1,1981年2月,15,,所有権,伊藤忠アーバンコミュニティ,37.1,48.5,,,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,1,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
明石町フラッツ,104-0044,東京都,中央区,明石町,7番20号,RC（鉄筋コンクリート）,7,,1980年5月,32,,所有権,日本ハウズイング,21.27,68.92,,,東京メトロ有楽町線,新富町,徒歩,6,東京メトロ日比谷線,築地,徒歩,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
明石町パークハウス,104-0044,東京都,中央区,明石町,4番6号,SRC（鉄骨鉄筋コンクリート）,10,,1998年2月,22,,定期借地権,三菱地所コミュニティ,51.82,122.13,,,東京メトロ日比谷線,築地,徒歩,5,東京メトロ有楽町線,新富町,徒歩,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
明石町ツインクロス,104-0044,東京都,中央区,明石町,1番3号,SRC（鉄骨鉄筋コンクリート）,11,,1984年2月,131,日勤,所有権,アズマビルサービス,35.91,76.06,,,東京メトロ有楽町線,新富町,徒歩,1,東京メトロ日比谷線,築地,徒歩,5,JR京葉線/東京メトロ日比谷線,八丁堀,徒歩,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
明石町アビタシオンオオタ,104-0044,東京都,中央区,明石町,13番17号,SRC（鉄骨鉄筋コンクリート）,8,,1981年4月,20,日勤,所有権,ベニーエステート,,,1R,3LDK,東京メトロ日比谷線,築地,徒歩,8,東京メトロ有楽町線,新富町,徒歩,9,東京メトロ有楽町線/都営大江戸線,月島,徒歩,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,
明石町アビタシオン,104-0044,東京都,中央区,明石町,13番15号,SRC（鉄骨鉄筋コンクリート）,11,1,1976年10月,51,日勤,所有権,東京建物アメニティサポート,39.73,62.52,,,東京メトロ日比谷線,築地,徒歩,8,東京メトロ有楽町線,新富町,徒歩,9,東京メトロ有楽町線/都営大江戸線,月島,徒歩,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,
明君モナーク九段,102-0073,東京都,千代田区,九段北,4丁目3番17号,SRC（鉄骨鉄筋コンクリート）,9,,1981年1月,38,,所有権,自主管理,16.2,20.46,,,JR中央本線/JR中央・総武線/東京メトロ有楽町線/東京メトロ南北線/都営新宿線,市ケ谷,徒歩,5,東京メトロ半蔵門線,半蔵門,徒歩,13,都営大江戸線,牛込神楽坂,徒歩,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,
末広町ハイム,101-0021,東京都,千代田区,外神田,3丁目5番5号,SRC（鉄骨鉄筋コンクリート）,9,,1975年12月,38,,借地権、地上権,自主管理,28.16,30.97,,,東京メトロ銀座線,末広町,徒歩,4,JR山手線/JR中央・総武線/JR京浜東北線/東京メトロ日比谷線/つくばエクスプレス,秋葉原,徒歩,7,JR中央本線/JR中央線(快速)/JR中央・総武線/東京メトロ丸ノ内線/東京メトロ千代田線,新御茶ノ水,徒歩,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麻布網代マンション,106-0045,東京都,港区,麻布十番,2丁目19番7号,RC（鉄筋コンクリート）,6,,1974年8月,10,日勤,所有権,自主管理,29.23,109.18,,,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麻布飯倉ナショナルコート,106-0044,東京都,港区,東麻布,2丁目2番3号,RC（鉄筋コンクリート）,7,1,1971年1月,19,,所有権,日本ハウズイング,42.32,111.88,,,都営大江戸線,赤羽橋,徒歩,6,東京メトロ日比谷線,神谷町,徒歩,8,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麻布東町マンション,106-0047,東京都,港区,南麻布,1丁目5番14号,SRC（鉄骨鉄筋コンクリート）,11,1,1965年5月,80,巡回,所有権,日鉄コミュニティ,61.32,86.29,,,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,5,都営大江戸線,赤羽橋,徒歩,14,東京メトロ南北線/都営三田線,白金高輪,徒歩,14,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,15,,,,,,,,,,,,,,,,,,,,,,,,
麻布鳥居坂マンション,106-0032,東京都,港区,六本木,5丁目10番33号,RC（鉄筋コンクリート）,6,1,1964年6月,39,,借地権、地上権,ビル環境,91.12,92.72,,,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麻布狸穴ナショナルコート,106-0044,東京都,港区,東麻布,2丁目8番11号,RC（鉄筋コンクリート）,5,1,1976年3月,38,日勤,所有権,日本ハウズイング,18.27,67.87,,,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,5,都営大江戸線,赤羽橋,徒歩,8,東京メトロ日比谷線,神谷町,徒歩,11,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,14,,,,,,,,,,,,,,,,,,,,,,,,
麻布第一コーポ,106-0044,東京都,港区,東麻布,3丁目4番7号,RC（鉄筋コンクリート）,6,,1975年4月,23,,所有権,自主管理,29.32,122.31,,,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,3,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麻布第２コーポ,106-0047,東京都,港区,南麻布,3丁目10番27号,SRC（鉄骨鉄筋コンクリート）,9,1,1963年9月,46,,所有権,日本ハウズイング,50.37,69.19,,,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,8,東京メトロ南北線/都営三田線,白金高輪,徒歩,9,東京メトロ日比谷線,広尾,徒歩,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麻布台ロイヤルプラザ,106-0041,東京都,港区,麻布台,3丁目4番12号,SRC（鉄骨鉄筋コンクリート）,10,1,1983年10月,50,巡回,所有権,ライフポート西洋,19.5,34.67,,,東京メトロ南北線,六本木一丁目,徒歩,6,東京メトロ日比谷線,神谷町,徒歩,9,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,9,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,10,都営大江戸線,赤羽橋,徒歩,11,,,,,,,,,,,,,,,,,,,,
麻布台リハイム,106-0041,東京都,港区,麻布台,1丁目8番5号,RC（鉄筋コンクリート）,4,,1985年8月,9,,,シンワ,62.66,70.8,,,東京メトロ日比谷線,神谷町,徒歩,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麻布台ユニハウス,106-0041,東京都,港区,麻布台,1丁目1番20号,RC（鉄筋コンクリート）,5,1,1976年3月,75,,所有権,住友不動産建物サービス,34.48,51.22,,,東京メトロ南北線,六本木一丁目,徒歩,3,東京メトロ日比谷線,神谷町,徒歩,9,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
