"header","4.1.0","0","","0","","1","0","0"
"mu12062212","2013/02/13 06:02:04","2013/02/25","1","0","1","1302","0","","サーパス三ツ池公園?","","2","","","203","230-0071","14101052003","","","1-1","","2196","310","陸橋下","15","240","","","","0","","","","","13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","3","","4","","57.19","","","","7","","1990/01","","3","2","","","2","10.17","3","3","50","2","6","","1","2","5","","1","2","4","","1","4","12.5","","1","","","","","","","","","","","","","","","","","","","","","","","","","","オートロックエアコン2台設置有","","","オートロックエアコン2台設置有","","","*","","12800000","","","3","","","25200","2","","","","","","","","","","","","","","","","0","","","2","2730","","","","","","","","","","","","","2","4","","","","2","1","","","","","","","","","","","","長谷川 崇","6","2013/02/13","0","","","","","","（株）オーケー　","","","","044-522-2134","","オーケー","","","","","","","","","","","","","M40110448251_1.jpg","2013/02/13 06:02:04","2","","M40110448251_2.jpg","2013/02/13 06:02:04","1","","M40110448251_3.jpg","2013/02/13 06:02:04","2","","M40110448251_4.jpg","2013/02/13 06:02:04","10","","","","","","","","","","","20101/20001/20201/20901/22701/22301/22401/22801","*","*","*","","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu12050701","2013/02/13 06:02:04","2013/02/25","1","0","1","1302","0","","ニックハイム鶴見第５","","2","59","","208","230-0047","14101023001","","","　１　　　","","2196","310","","0","800","2331","180","","0","720","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","3","","4","","51.8","","","","6","","1980/01","","3","3","","","2","5.4","4","3","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","陽当良好通風良好小学校至近","","","陽当良好通風良好小学校至近","","","*","","14900000","","","3","","","11340","2","","","","","","","","","","","","","","","","0","","","2","7260","","","","","","","","","","","","14000","2","2","","","","2","1","","","","","","","","","","","","古金 真一","6","2013/02/13","0","","","","","","ヨコハマホーム販売（有）　","","","","045-476-0240","","小林","","","","","","","","","","","","","M40111647097_1.jpg","2013/02/13 06:02:04","2","","M40111647097_2.jpg","2013/02/13 06:02:04","1","","M40111647097_3.jpg","2013/02/13 06:02:04","9","","M40111647097_4.jpg","2013/02/13 06:02:04","9","","","","","","","","","","","20101/20001/20201/24201/22701/22401/22801/21901","*","*","*","","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu12030828","2013/02/13 06:02:04","2013/02/25","1","0","1","1302","0","","ロータリーパレス菊名テラスステージ","","2","30","","-","230-0075","14101015001","","","１－３－６","","2321","160","","0","1120","","","","0","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","3","","4","","76.4","","","","4","4","2004/02","","3","3","","株式会社日本総合コニュニティー","4","34.92","3","3","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","菊名駅徒歩14分ペット飼育可","","","菊名駅徒歩14分ペット飼育可","","","*","","24800000","","","3","","","11310","2","","","","","","","","","","","","","","","","0","","","2","3820","","","","","","","","","","","","6000","2","1","","","","1","2","","","","","","","","","","","","長谷川 崇","6","2013/02/13","0","","","","","","（有）ヤマカプランニング　","","","","045-382-2516","","ヤマカプランニング","","","","","","","","","","","","","M40109536560_1.jpg","2013/02/13 06:02:04","2","","M40109536560_2.jpg","2013/02/13 06:02:04","1","","","","","","","","","","","","","","","","","","","20101/20001/20201/21601/22701/22301/22801/21401/10901","*","*","*","","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu11062414","2013/02/13 06:02:04","2013/02/25","1","0","1","1302","0","","エンゼルハイム寺尾","","2","27","","503","230-0077","14101041006","","","20-28","","2196","310","二本木","7","320","","","","0","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","3","","4","","56.51","","","","5","","1981/03","","2","2","","","5","5.6","3","3","30","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","陽当り・通風・眺望良好","","","陽当り・通風・眺望良好","","","*","","10800000","","","3","","","10260","2","","","","","","","","","","","","","","","","0","","","2","6780","","","","","","","","","","","","12000","2","2","","","","2","1","","","","","","","","","","","","長谷川 崇","6","2013/02/13","0","","","","","","（株）サンロクマル　","","","","045-311-1360","","橋本","","","","","","","","","","","","","M40107852196_1.jpg","2013/02/13 06:02:04","2","","M40107852196_2.jpg","2013/02/13 06:02:04","1","","M40107852196_3.jpg","2013/02/13 06:02:04","2","","","","","","","","","","","","","","","20101/20001/20201/20901/24201/22701/22801","*","*","*","","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu12100104","2013/02/13 06:02:04","2013/02/25","1","0","1","1201","0","","川崎市 川崎区浅田４丁目戸建　　　　B号棟","","2","","","","210-0847","14131001004","","","7番20　　　　　　　B号棟","","2196","300","浅間","20","80","2174","030","","0","1600","","","1","3","1","","2","83.57","","","","1","","60","200","1","3","","1","4.0","","","","","0.0","","","","","0.0","","","","","0.0","","1","3","","1","","102.56","","","","2","","2013/01","1","","","","","","","","3","50","4","17.2","1","1","2","9.6","1","1","2","4.9","1","1","2","7.1","1","1","","","","","","","","","","","","","","","","","","","","","","","","","","新築2階建て、堂々完成です。オープンハウス開催中なのでご自由にご覧になれます。","","","充実の仕様設備です。床暖房、浴室乾燥器は標準装備、浴室テレビ、食洗機、浄水器も標準です。また居室の照明はリモコン付き、カーテンレールまで標準です。","","","*","","34800000","","","2","","1376584","0","2","","","","","","","","","","","","","","","","0","","","2","","","","","","","","","","","","","","2","1","","","","2","1","","","","","","","","","","","","金子 剛","6","2013/02/13","0","","","","","","（株）大庭商店　","","","","044-522-1111","","大庭商店","","","","","","","","","2013/02/09","2013/02/11","午前11:00～午後5:00","現地にてお待ちしています。","H40110993619_1.jpg","2013/02/13 06:02:04","2","堂々完成済！","H40110993619_2.jpg","2013/02/13 06:02:04","1","","H40110993619_3.jpg","2013/02/13 06:02:04","11","区画図","H40110993619_4.jpg","2013/02/13 06:02:04","12","","H40110993619_5.jpg","2013/02/13 06:02:04","15","","H40110993619_6.jpg","2013/02/13 06:02:04","9","","","20101/20001/20201/23701/20901/21201/24201/24601/23801/22801","*","*","*","","02700","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","H40110993619_7.jpg","2013/02/13 06:02:04","13","","H40110993619_8.jpg","2013/02/13 06:02:04","14","","H40110993619_9.jpg","2013/02/13 06:02:04","9","","H40110993619_10.jpg","2013/02/13 06:02:04","9","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"ha120901","2013/02/13 06:02:04","2013/02/25","1","0","1","1201","0","","矢向・新川崎 2階建て「新築デザイン住宅プロジェクト」","","2","","","","212-0054","14132003005","","","15-13","","2174","060","","","1520","2179","050","","","1920","","","1","11","1","1","2","89.31","","","","1","","60","200","1","3","","","4.2","","","","","","","","","","","","","","","","","1","3","","1","","96.31","","","","2","","2013/01","1","","","","","","","","4","50","4","16.6","1","1","2","5.5","1","1","2","6","2","1","2","6.1","2","1","2","7.5","2","1","","","","","","","","","","","","","","","","","","","","","","新築2階建てのデザイン住宅です。細部までこだわったオンリーワンの住宅","","","新築2階建てのデザイン住宅です。細部までこだわったオンリーワンの住宅","","","*","","44800000","","","2","","1658257","0","2","","","","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","2","1","","","","2","1","","","小倉小学校","560","","南加瀬中学校","560","","","","","長谷川 崇","6","2013/02/13","0","","","","","","三栄建築設計","","","","045-508-0815","","土屋","","","","","","","","","2013/01/12","2013/01/13","午前11:00～午後5:00","現地にてお待ちしています","H40110806871_1.jpg","2013/02/13 06:02:04","2","","H40110806871_2.jpg","2013/02/13 06:02:04","1","","H40110806871_3.jpg","2013/02/13 06:02:04","12","","H40110806871_4.jpg","2013/02/13 06:02:04","11","","H40110806871_5.jpg","2013/02/13 06:02:04","15","","H40110806871_6.jpg","2013/02/13 06:02:04","13","","","20101/20001/20201/21701/23701/20901/21201/24201/22701/24501/24601/23801/22801/21101/21001","*","*","*","","　　　　","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","H40110806871_7.jpg","2013/02/13 06:02:05","14","","H40110806871_8.jpg","2013/02/13 06:02:05","13","","H40110806871_9.jpg","2013/02/13 06:02:05","13","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu12100103","2013/02/13 06:02:05","2013/02/25","1","0","1","1201","0","","川崎市 川崎区浅田４丁目戸建　　　　A号棟","","2","","","","210-0847","14131001004","","","7番20　　　　　　　Ａ号棟","","2196","300","浅間","20","80","2174","030","","0","1600","","","1","3","1","","2","83.57","","","","1","","60","200","1","3","","1","4.0","","","","","0.0","","","","","0.0","","","","","0.0","","1","3","","1","","102.3","","","","2","","2013/01","1","","","","","","","","3","50","2","6","1","1","2","10.5","1","1","4","15.9","2","1","2","6.3","2","1","","","","","","","","","","","","","","","","","","","","","","","","","","新築2階建て、堂々完成です。オープンハウス開催中なのでご自由にご覧になれます。","","","充実の仕様設備です。床暖房、浴室乾燥器は標準装備、浴室テレビ、食洗機、浄水器も標準です。また居室の照明はリモコン付き、カーテンレールまで標準です。","","","*","","35800000","","","2","","1416141","0","2","","","","","","","","","","","","","","","","0","","","2","","","","","","","","","","","","","","2","1","","","","2","1","","","","","","","","","","","","金子 剛","6","2013/02/13","0","","","","","","（株）大庭商店　","","","","044-522-1111","","大庭商店","","","","","","","","","2013/02/09","2013/02/11","午前11:00～午後5:00","現地にてお待ちしています","H40110991372_1.jpg","2013/02/13 06:02:05","2","","H40110991372_2.jpg","2013/02/13 06:02:05","1","","H40110991372_3.jpg","2013/02/13 06:02:05","11","","H40110991372_4.jpg","2013/02/13 06:02:05","12","","H40110991372_5.jpg","2013/02/13 06:02:05","15","","H40110991372_6.jpg","2013/02/13 06:02:05","13","","","20101/20001/20201/23701/20901/21201/24201/24601/23801/22801","*","*","*","","02699","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","H40110991372_7.jpg","2013/02/13 06:02:05","14","","H40110991372_8.jpg","2013/02/13 06:02:05","9","","H40110991372_9.jpg","2013/02/13 06:02:05","9","","H40110991372_10.jpg","2013/02/13 06:02:05","9","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu12121415","2013/02/13 06:02:05","2013/02/25","1","1","1","1201","0","","川崎市 中原区宮内１丁目 戸建て　　　5号棟","","2","","","","211-0051","14133041001","","","5号棟","","2174","120","","","1600","2174","100","西下橋","10","320","","","1","6","1","","2","56.77","56.76","1/5","","1","","60","200","1","8","","","6.0","","","","","","","","","","","","","","","","","1","3","","1","","83.89","","","","3","","2013/05","1","","","","","","","","2","55","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","*","","35800000","","","2","","2084674","0","2","","","","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","2","","","","","4","3","2013/05","3","","","","","","","","","","古金 真一","1","2013/02/13","0","","","","","","株式会社ベンハウス","","","","045-313-0777","","分譲事業部","","","","","","","","","","","","","","","","","H40111452438_2.jpg","2013/02/13 06:02:05","1","","H40111452438_3.jpg","2013/02/13 06:02:05","9","区画図","","","","","","","","","","","","","","20101/20001/20201/20901/21201/22701/24501/23801/22801","*","*","*","",".","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu12121414","2013/02/13 06:02:05","2013/02/25","1","1","1","1201","0","","川崎市 中原区宮内１丁目 戸建て　　　4号棟","","2","","","","211-0051","14133041001","","","4号棟","","2174","120","","","1600","2174","100","西下橋","10","320","","","1","6","1","","2","60.19","56.76","1/5","","1","","60","200","2","1","","","4.0","","6","","","6.0","","","","","","","","","","","","1","3","","1","","95.43","","","","3","","2013/05","1","","","","","","","","4","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","*","","38800000","","","2","","2130990","0","2","","","","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","2","","","","","4","3","2013/05","3","","","","","","","","","","古金 真一","1","2013/02/13","0","","","","","","株式会社ベンハウス","","","","045-313-0777","","分譲事業部","","","","","","","","","","","","","","","","","H40111452437_2.jpg","2013/02/13 06:02:05","1","","H40111452437_3.jpg","2013/02/13 06:02:05","9","区画図","","","","","","","","","","","","","","20101/20001/20201/20901/21201/22701/24501/23801/22801","*","*","*","",".","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu12111816","2013/02/13 06:02:05","2013/02/25","1","0","1","1201","0","","川崎市 中原区市ノ坪戸建　　　　A号棟","","2","","","","211-0016","14133005000","","","194番6　　　　　Ａ号棟","","2179","045","","0","720","2321","120","","0","1040","","","1","6","1","","2","60.5","","","","1","","60","200","","5","","1","1.9","","7","","","11.2","","","","","0.0","","","","","0.0","","1","3","","1","","108.06","","","","3","","2013/02","1","","","","","","","","4","50","2","6","1","1","4","18.1","2","1","2","4.5","3","1","2","5.9","3","1","2","6","3","1","","","","","","","","","","","","","","","","","","","","","","大型4LDK武蔵小杉駅徒歩9分","","","大型4LDK武蔵小杉駅徒歩9分","","","*","","54800000","","","3","","2994326","0","2","","","","","","","","","","","","","","","","0","","","2","","","","","","","","","","","","","","2","1","","","","4","3","2013/03","2","","","","","","","","","","長谷川 崇","6","2013/02/13","0","","","","","","（株）大庭商店　","","","","044-522-1111","","大庭商店","","","","","","","","","","","","","","","","","H40111266065_2.jpg","2013/02/13 06:02:05","1","","H40111266065_3.jpg","2013/02/13 06:02:05","9","区画図","","","","","","","","","","","","","","20101/20001/20201/23701/20901/21201/24201/22701/24601/23801/22801","*","*","*","","03442","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu13011117","2013/02/13 06:02:05","2013/02/25","1","0","1","1302","0","","グランシティ川崎?","","2","80","","506","210-0002","14131012000","","","９－６","","2171","036","","0","960","2196","300","","0","960","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","3","","4","","62.78","","","","13","","2004/12","","3","3","","日綜コミュニティー","5","6.8","6","3","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","川崎駅まで平坦徒歩12分","","","川崎駅まで平坦徒歩12分","","","*","","29900000","","","3","","","19090","2","","","","","","","","","","","","","","","","0","","","2","7980","","","","","","","","","","","","0","2","1","","","","2","1","","","","","","","","","","","","梅原 英史","6","2013/02/13","0","","","","","","（株）トータルエステート　","","","","045-662-8009","","渡辺","","","","","","","","","","","","","M40111541715_1.jpg","2013/02/13 06:02:05","2","","M40111541715_2.jpg","2013/02/13 06:02:05","1","","","","","","","","","","","","","","","","","","","20101/20001/20201/20901/22701/24501/24601/23801/22301/22401/22801/23401/23001/21101/10901","*","*","*","","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu12120705","2013/02/13 06:02:05","2013/02/25","1","0","1","1201","0","","川崎市 川崎区田町３丁目戸建　　　　2号棟","","2","","","","210-0822","14131038003","","","１５－１１　　?号棟","","2333","070","","0","320","","","","0","","","","1","4","1","1","2","58.46","","","","1","","60","300","1","7","","1","4.0","","","","","0.0","","","","","0.0","","","","","0.0","","1","3","","1","","105.29","","","","3","","2013/03","1","","","","","","","","3","55","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","小田新田駅徒歩4分","","","小田新田駅徒歩4分","","","*","","33800000","","","3","","1911313","0","2","","","","","","","","","","","","","","","","0","","","2","","","","","","","","","","","","","","2","1","","","","4","2","2013/03","3","","","","","","","","","","井上 卓士","6","2013/02/13","0","","","","","","一建設（株）　池上営業所　","","","","03-3752-5528","","名取　豊","","","","","","","","","","","","","H40111410632_1.jpg","2013/02/13 06:02:05","9","","H40111410632_2.jpg","2013/02/13 06:02:05","1","","H40111410632_3.jpg","2013/02/13 06:02:05","9","区画図","","","9","","H40111410632_5.jpg","2013/02/13 06:02:05","9","","","","","","","20102/20001/20201/20901/21201/24201/22701/24601/23801/22801/21101","*","*","*","","12223","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu12120704","2013/02/13 06:02:05","2013/02/25","1","0","1","1201","0","","川崎市 川崎区田町３丁目戸建　　　　1号棟","","2","","","","210-0822","14131038003","","","１５－１１　　?号棟","","2333","070","","0","320","","","","0","","","","1","4","1","1","2","58.47","","","","1","","60","300","1","7","","1","4.0","","","","","0.0","","","","","0.0","","","","","0.0","","1","3","","1","","105.29","","","","3","","2013/03","1","","","","","","","","3","55","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","小田新田駅徒歩4分","","","小田新田駅徒歩4分","","","*","","33800000","","","3","","1910986","0","2","","","","","","","","","","","","","","","","0","","","2","","","","","","","","","","","","","","2","1","","","","4","2","2013/03","3","","","","","","","","","","井上 卓士","6","2013/02/13","0","","","","","","一建設（株）　池上営業所　","","","","03-3752-5528","","名取　豊","","","","","","","","","","","","","H40111392397_1.jpg","2013/02/13 06:02:05","9","","H40111392397_2.jpg","2013/02/13 06:02:05","1","","H40111392397_3.jpg","2013/02/13 06:02:05","9","区画図","H40111392397_4.jpg","2013/02/13 06:02:05","9","","H40111392397_5.jpg","2013/02/13 06:02:05","9","","","","","","","20102/20001/20201/20901/21201/24201/22701/24601/23801/22801/21101","*","*","*","","12222","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu12112805","2013/02/13 06:02:05","2013/02/25","1","0","1","1201","0","","川崎市 高津区千年戸建　　　　D号棟","","2","","","","213-0022","14134025000","","","７１６外　　　　　　D号棟","","2174","120","","0","960","","","","0","","","","1","12","","","2","80.54","","","","1","","60","200","1","3","","1","7.0","","","","","0.0","","","","","0.0","","","","","0.0","","1","3","","1","","99.37","","","","3","","2012/10","1","","","","","","","","4","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","完成済即入居可内覧可能洗面2箇所あり","","","完成済即入居可内覧可能洗面2箇所あり","","","*","","41800000","","","3","","1715689","0","2","","","","","","","","","","","","","","","","0","","","2","","","","","","","","","","","","","","2","1","","","","2","1","","","","","","","","","","","","井上 卓士","6","2013/02/13","0","","","","","","（有）鶴亀不動産　","","","","044-751-2221","","松原","","","","","","","","","","","","","","","","","H40111343657_2.jpg","2013/02/13 06:02:05","1","","H40111343657_3.jpg","2013/02/13 06:02:05","9","区画図","","","","","","","","","","","","","","20101/20001/20201/21701/20901/24201/22701/24501/24601/23801/22801","*","*","*","","08076","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu12112804","2013/02/13 06:02:05","2013/02/25","1","0","1","1201","0","","川崎市 高津区千年戸建　　　　C号棟","","2","","","","213-0022","14134025000","","","７１６外　　　　　　C号棟","","2174","120","","0","960","","","","0","","","","1","12","","","2","80.43","","","","1","","60","200","1","3","","1","7.0","","","","","0.0","","","","","0.0","","","","","0.0","","1","3","","1","","99.37","","","","3","","2012/10","1","","","","","","","","4","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","完成済即入居可内覧可能洗面2箇所あり","","","完成済即入居可内覧可能洗面2箇所あり","","","*","","40800000","","","3","","1676934","0","2","","","","","","","","","","","","","","","","0","","","2","","","","","","","","","","","","","","2","1","","","","2","1","","","","","","","","","","","","井上 卓士","6","2013/02/13","0","","","","","","（有）鶴亀不動産　","","","","044-751-2221","","松原","","","","","","","","","","","","","","","","","H40111343655_2.jpg","2013/02/13 06:02:05","1","","H40111343655_3.jpg","2013/02/13 06:02:05","9","区画図","","","","","","","","","","","","","","20101/20001/20201/21701/20901/24201/22701/24501/24601/23801/22801","*","*","*","","08075","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu12112803","2013/02/13 06:02:05","2013/02/25","1","0","1","1201","0","","川崎市 高津区千年戸建　　　　B号棟","","2","","","","213-0022","14134025000","","","７１６外　　　　　　B号棟","","2174","120","","0","960","","","","0","","","","1","12","","","2","61.82","","","","1","","60","200","1","3","","1","7.0","","","","","0.0","","","","","0.0","","","","","0.0","","1","3","","1","","112.6","","","","3","","2012/10","1","","","","","","","","4","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","完成済即入居可内覧可能洗面2箇所あり","","","完成済即入居可内覧可能洗面2箇所あり","","","*","","44500000","","","3","","2379605","0","2","","","","","","","","","","","","","","","","0","","","2","","","","","","","","","","","","","","2","1","","","","2","1","","","","","","","","","","","","井上 卓士","6","2013/02/13","0","","","","","","（有）鶴亀不動産　","","","","044-751-2221","","松原","","","","","","","","","","","","","","","","","H40111326377_2.jpg","2013/02/13 06:02:05","1","","H40111326377_3.jpg","2013/02/13 06:02:05","9","区画図","","","","","","","","","","","","","","20101/20001/20201/21701/20901/24201/22701/24501/24601/23801/22801","*","*","*","","08068","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu13012115","2013/02/13 06:02:05","2013/02/25","1","0","1","1302","0","","ゼルクハウス","","2","64","","-","230-0001","14101051005","","","９－１３","","2174","060","","0","480","2196","300","","0","1440","","","","12","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","3","","4","","75.48","","","","7","","2010/01","","3","3","","野村リビングサポート","1","19.05","5","3","50","4","15.5","","1","2","6.5","","1","2","6","","1","2","5.5","","1","","","","","","","","","","","","","","","","","","","","","","","","","","広々専用庭24時間ゴミステーション","","","広々専用庭24時間ゴミステーション","","","*","","40900000","","","3","","","14615","2","","","","","","","","","","","","","","","","0","","","2","8010","","","","","","","","","","","","16000","2","1","","","","1","2","","","","","","","","","","","","梅原 英史","6","2013/02/13","0","","","","","","（株）不動産仲介透明化フォーラム　","","","","03-6661-2256","","奈良、仲家","","","","","","","","","","","","","M40111564050_1.jpg","2013/02/13 06:02:05","2","","M40111564050_2.jpg","2013/02/13 06:02:05","1","","M40111564050_3.jpg","2013/02/13 06:02:05","2","","M40111564050_4.jpg","2013/02/13 06:02:05","5","","","","","","","","","","","20101/20001/20201/23701/21501/21601/20901/24201/24501/24601/23801/22301/22801/23001/22501/23201","*","*","*","","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
