物件名,住所[郵便番号],住所[都道府県名],住所[都市名],住所[町名],住所[それ以下],構造,階建て,階建て (地下),築年月,総戸数,管理方式,土地権利,管理会社,専有面積下限,専有面積上限,間取り最小,間取り最大,交通_1_路線,交通_1_駅,交通_1_手段,交通_1_時間(分),交通_2_路線,交通_2_駅,交通_2_手段,交通_2_時間(分),交通_3_路線,交通_3_駅,交通_3_手段,交通_3_時間(分),交通_4_路線,交通_4_駅,交通_4_手段,交通_4_時間(分),交通_5_路線,交通_5_駅,交通_5_手段,交通_5_時間(分),交通_6_路線,交通_6_駅,交通_6_手段,交通_6_時間(分),交通_7_路線,交通_7_駅,交通_7_手段,交通_7_時間(分),交通_8_路線,交通_8_駅,交通_8_手段,交通_8_時間(分),交通_9_路線,交通_9_駅,交通_9_手段,交通_9_時間(分),交通_10_路線,交通_10_駅,交通_10_手段,交通_10_時間(分)
六本木スリースターズマンション,106-0032,東京都,港区,六本木,5丁目17番16号,RC（鉄筋コンクリート）,5,1,1973年4月,12,,所有権,インペリアルコミュニティ,123.57,188.95,,,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,6,東京メトロ南北線,六本木一丁目,徒歩,7,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
六本木スカイハイツ,106-0032,東京都,港区,六本木,3丁目2番21号,RC（鉄筋コンクリート）,6,,1973年5月,88,,所有権,自主管理,14.82,34.47,,,東京メトロ南北線,六本木一丁目,徒歩,3,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
六本木シローマンション,106-0032,東京都,港区,六本木,6丁目8番29号,SRC（鉄骨鉄筋コンクリート）,8,1,1975年7月,59,日勤,所有権,清水総合開発,16.01,67.79,,,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,5,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
六本木サンハイツ,106-0032,東京都,港区,六本木,5丁目13番1号,SRC（鉄骨鉄筋コンクリート）,4,1,1982年9月,11,日勤,所有権,新日本管財,70.56,91,,,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,5,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
六本木サニーハイツ,106-0032,東京都,港区,六本木,3丁目5番8号,RC（鉄筋コンクリート）,5,,1978年1月,32,,所有権,東急コミュニティー,43.42,46.27,,,東京メトロ南北線,六本木一丁目,徒歩,4,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
六本木サニーコート,106-0032,東京都,港区,六本木,3丁目2番26号,RC（鉄筋コンクリート）,7,,2001年5月,30,,所有権,万欣地所,50.02,69.76,1LDK,3LDK,東京メトロ南北線,六本木一丁目,徒歩,3,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
六本木ゲッツビルディング,106-0032,東京都,港区,六本木,3丁目18番12号,SRC（鉄骨鉄筋コンクリート）,6,,1966年2月,12,,,,,,,,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
六本木グランドール,106-0032,東京都,港区,六本木,7丁目18番6号,RC（鉄筋コンクリート）,6,1,1967年12月,17,巡回,所有権,日本ハウズイング,28.7,43.61,,,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
六本木アビタシオン,106-0031,東京都,港区,西麻布,3丁目19番21号,RC（鉄筋コンクリート）,3,,1980年11月,13,,所有権,自主管理,32.09,57,,,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,6,東京メトロ千代田線,乃木坂,徒歩,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
六本木アームス,106-0032,東京都,港区,六本木,6丁目15番19号,RC（鉄筋コンクリート）,7,,1980年12月,,,,,,,,,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,6,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
六本木アーバンレックス,106-0032,東京都,港区,六本木,3丁目3番29号,RC（鉄筋コンクリート）,5,1,1982年5月,31,,所有権,東急コミュニティー,18.54,76.12,,,東京メトロ南北線,六本木一丁目,徒歩,3,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
六番町ガーデン,102-0085,東京都,千代田区,六番町,12番15号,SRC（鉄骨鉄筋コンクリート）,8,1,1982年8月,21,日勤,所有権,住友不動産建物サービス,,,,,JR中央本線/JR中央線(快速)/JR中央・総武線/東京メトロ丸ノ内線/東京メトロ南北線,四ツ谷,徒歩,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
六義園第８コーポ,113-0021,東京都,文京区,本駒込,6丁目15番19号,SRC（鉄骨鉄筋コンクリート）,10,,1976年2月,20,自主,所有権,自主管理,21.13,54.5,,,JR山手線/東京メトロ南北線,駒込,徒歩,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
六義園第７コーポ,113-0021,東京都,文京区,本駒込,6丁目15番20号,SRC（鉄骨鉄筋コンクリート）,11,,1974年10月,11,自主,所有権,自主管理,72.23,72.23,,,JR山手線/東京メトロ南北線,駒込,徒歩,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
六義園第６コーポ,113-0021,東京都,文京区,本駒込,6丁目15番16号,SRC（鉄骨鉄筋コンクリート）,13,,1974年3月,25,日勤,所有権,アーバンコミュニティ,19.02,63,,,JR山手線/東京メトロ南北線,駒込,徒歩,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
六義園第５コーポ,113-0021,東京都,文京区,本駒込,6丁目15番11号,SRC（鉄骨鉄筋コンクリート）,9,,1974年5月,18,,所有権,自主管理,39.79,42,,,JR山手線/東京メトロ南北線,駒込,徒歩,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
六義園第２コーポ,113-0021,東京都,文京区,本駒込,6丁目15番5号,SRC（鉄骨鉄筋コンクリート）,9,,1972年1月,18,自主,所有権,自主管理,42.79,42.79,,,JR山手線/東京メトロ南北線,駒込,徒歩,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
六義園マンション,113-0021,東京都,文京区,本駒込,6丁目15番9号,SRC（鉄骨鉄筋コンクリート）,12,,1972年9月,24,巡回,所有権,日本ハウズイング,46.75,54.86,,,JR山手線/東京メトロ南北線,駒込,徒歩,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
六義園ヒミコマンション,113-0021,東京都,文京区,本駒込,3丁目22番3号,SRC（鉄骨鉄筋コンクリート）,10,,1982年3月,9,日勤,所有権,ミナミハウジングサービス,56.19,57.31,,,東京メトロ南北線,本駒込,徒歩,5,都営三田線,千石,徒歩,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
六義園サマリヤマンション,113-0021,東京都,文京区,本駒込,6丁目15番13号,SRC（鉄骨鉄筋コンクリート）,11,,1975年1月,20,,所有権,日立ビルシステム,52.61,62.66,,,JR山手線/東京メトロ南北線,駒込,徒歩,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
有栖川ホームズ,106-0047,東京都,港区,南麻布,5丁目5番14号,RC（鉄筋コンクリート）,7,,1985年4月,17,日勤,借地権、地上権,東和総合サービス,,,,,東京メトロ日比谷線,広尾,徒歩,7,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
有栖川ヒルズ,106-0047,東京都,港区,南麻布,5丁目3番23号,SRC（鉄骨鉄筋コンクリート）,6,2,1991年7月,14,,借地権、地上権,東急コミュニティー,185.75,293.42,2LDK,5LDK,東京メトロ日比谷線,広尾,徒歩,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
有栖川パークマンション,106-0047,東京都,港区,南麻布,5丁目13番6号,RC（鉄筋コンクリート）,4,1,1980年1月,11,,所有権,ヒロセビルサービス,123.9,161.73,,,東京メトロ日比谷線,広尾,徒歩,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
有栖川パークヒルズ,106-0047,東京都,港区,南麻布,5丁目6番48号,SRC（鉄骨鉄筋コンクリート）,10,1,1985年1月,37,日勤,所有権,東急コミュニティー,99.37,193.66,,,東京メトロ日比谷線,広尾,徒歩,7,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,15,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,
有栖川ナショナルコート,106-0046,東京都,港区,元麻布,2丁目1番20号,SRC（鉄骨鉄筋コンクリート）,10,1,1974年1月,40,日勤,所有権,日本ハウズイング,21.15,133.77,,,東京メトロ日比谷線,広尾,徒歩,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
有栖川ガーデン,106-0047,東京都,港区,南麻布,5丁目12番8号,RC（鉄筋コンクリート）,5,1,1982年11月,14,,,,100.91,329.35,,,東京メトロ日比谷線,広尾,徒歩,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
弥生コーポ,113-0032,東京都,文京区,弥生,2丁目13番4号,RC（鉄筋コンクリート）,6,,1970年11月,26,,借地権、地上権,自主管理,30.97,63.68,,,東京メトロ千代田線,根津,徒歩,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
目白台豊坂グランドヒルズ,112-0015,東京都,文京区,目白台,1丁目9番4号,SRC（鉄骨鉄筋コンクリート）,9,1,1993年9月,49,,所有権,住友不動産建物サービス,97.8,150.56,2LDK,5LDK,東京メトロ副都心線/都電荒川線,鬼子母神前,徒歩,9,東京メトロ有楽町線,護国寺,徒歩,13,JR山手線,目白,バス,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
目白台芙蓉ハイツ,112-0014,東京都,文京区,関口,3丁目18番2号,SRC（鉄骨鉄筋コンクリート）,4,,1984年6月,19,,所有権,三菱地所コミュニティ,63.68,61.35,,,東京メトロ有楽町線,護国寺,徒歩,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
目白台ハウス,112-0014,東京都,文京区,関口,2丁目5番14号,RC（鉄筋コンクリート）,8,1,1962年7月,127,,所有権,住友不動産建物サービス,1,141.07,,,東京メトロ有楽町線,江戸川橋,徒歩,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
目白台ハイリーハイツ,112-0015,東京都,文京区,目白台,3丁目20番16号,RC（鉄筋コンクリート）,3,,1983年8月,6,巡回,所有権,自主管理,62.21,62.21,,,東京メトロ有楽町線,護国寺,徒歩,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
目白台ハイツ,112-0015,東京都,文京区,目白台,1丁目7番9号,RC（鉄筋コンクリート）,5,,1979年3月,27,巡回,所有権,東急コミュニティー,39.89,34.65,,,東京メトロ有楽町線,護国寺,徒歩,3,東京メトロ副都心線/都電荒川線,鬼子母神前,徒歩,10,都電荒川線,早稲田,徒歩,13,JR山手線,目白,徒歩,15,JR山手線,目白,バス,5,,,,,,,,,,,,,,,,,,,,
目白台コーポ,112-0015,東京都,文京区,目白台,1丁目7番5号,SRC（鉄骨鉄筋コンクリート）,7,,1970年5月,93,常駐,所有権,自主管理,26,51.94,,,都電荒川線,早稲田,徒歩,6,東京メトロ東西線,早稲田,徒歩,8,東京メトロ副都心線/都電荒川線,鬼子母神前,徒歩,10,JR山手線,目白,徒歩,15,,,,,,,,,,,,,,,,,,,,,,,,
木村ビル,106-0031,東京都,港区,西麻布,3丁目20番13号,SRC（鉄骨鉄筋コンクリート）,9,1,1974年8月,17,,所有権,木村商店,22.04,46.5,,,東京メトロ千代田線,赤坂,徒歩,5,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
網代コート,106-0045,東京都,港区,麻布十番,2丁目21番9号,SRC（鉄骨鉄筋コンクリート）,7,1,1981年2月,15,,所有権,伊藤忠アーバンコミュニティ,37.1,48.5,,,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,1,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
明石町フラッツ,104-0044,東京都,中央区,明石町,7番20号,RC（鉄筋コンクリート）,7,,1980年5月,32,,所有権,日本ハウズイング,21.27,68.92,,,東京メトロ有楽町線,新富町,徒歩,6,東京メトロ日比谷線,築地,徒歩,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
明石町パークハウス,104-0044,東京都,中央区,明石町,4番6号,SRC（鉄骨鉄筋コンクリート）,10,,1998年2月,22,,定期借地権,三菱地所コミュニティ,51.82,122.13,,,東京メトロ日比谷線,築地,徒歩,5,東京メトロ有楽町線,新富町,徒歩,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
明石町ツインクロス,104-0044,東京都,中央区,明石町,1番3号,SRC（鉄骨鉄筋コンクリート）,11,,1984年2月,131,日勤,所有権,アズマビルサービス,35.91,76.06,,,東京メトロ有楽町線,新富町,徒歩,1,東京メトロ日比谷線,築地,徒歩,5,JR京葉線/東京メトロ日比谷線,八丁堀,徒歩,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
明石町アビタシオンオオタ,104-0044,東京都,中央区,明石町,13番17号,SRC（鉄骨鉄筋コンクリート）,8,,1981年4月,20,日勤,所有権,ベニーエステート,,,1R,3LDK,東京メトロ日比谷線,築地,徒歩,8,東京メトロ有楽町線,新富町,徒歩,9,東京メトロ有楽町線/都営大江戸線,月島,徒歩,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,
明石町アビタシオン,104-0044,東京都,中央区,明石町,13番15号,SRC（鉄骨鉄筋コンクリート）,11,1,1976年10月,51,日勤,所有権,東京建物アメニティサポート,39.73,62.52,,,東京メトロ日比谷線,築地,徒歩,8,東京メトロ有楽町線,新富町,徒歩,9,東京メトロ有楽町線/都営大江戸線,月島,徒歩,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,
明君モナーク九段,102-0073,東京都,千代田区,九段北,4丁目3番17号,SRC（鉄骨鉄筋コンクリート）,9,,1981年1月,38,,所有権,自主管理,16.2,20.46,,,JR中央本線/JR中央・総武線/東京メトロ有楽町線/東京メトロ南北線/都営新宿線,市ケ谷,徒歩,5,東京メトロ半蔵門線,半蔵門,徒歩,13,都営大江戸線,牛込神楽坂,徒歩,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,
末広町ハイム,101-0021,東京都,千代田区,外神田,3丁目5番5号,SRC（鉄骨鉄筋コンクリート）,9,,1975年12月,38,,借地権、地上権,自主管理,28.16,30.97,,,東京メトロ銀座線,末広町,徒歩,4,JR山手線/JR中央・総武線/JR京浜東北線/東京メトロ日比谷線/つくばエクスプレス,秋葉原,徒歩,7,JR中央本線/JR中央線(快速)/JR中央・総武線/東京メトロ丸ノ内線/東京メトロ千代田線,新御茶ノ水,徒歩,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麻布網代マンション,106-0045,東京都,港区,麻布十番,2丁目19番7号,RC（鉄筋コンクリート）,6,,1974年8月,10,日勤,所有権,自主管理,29.23,109.18,,,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麻布飯倉ナショナルコート,106-0044,東京都,港区,東麻布,2丁目2番3号,RC（鉄筋コンクリート）,7,1,1971年1月,19,,所有権,日本ハウズイング,42.32,111.88,,,都営大江戸線,赤羽橋,徒歩,6,東京メトロ日比谷線,神谷町,徒歩,8,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麻布東町マンション,106-0047,東京都,港区,南麻布,1丁目5番14号,SRC（鉄骨鉄筋コンクリート）,11,1,1965年5月,80,巡回,所有権,日鉄コミュニティ,61.32,86.29,,,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,5,都営大江戸線,赤羽橋,徒歩,14,東京メトロ南北線/都営三田線,白金高輪,徒歩,14,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,15,,,,,,,,,,,,,,,,,,,,,,,,
麻布鳥居坂マンション,106-0032,東京都,港区,六本木,5丁目10番33号,RC（鉄筋コンクリート）,6,1,1964年6月,39,,借地権、地上権,ビル環境,91.12,92.72,,,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麻布狸穴ナショナルコート,106-0044,東京都,港区,東麻布,2丁目8番11号,RC（鉄筋コンクリート）,5,1,1976年3月,38,日勤,所有権,日本ハウズイング,18.27,67.87,,,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,5,都営大江戸線,赤羽橋,徒歩,8,東京メトロ日比谷線,神谷町,徒歩,11,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,14,,,,,,,,,,,,,,,,,,,,,,,,
麻布第一コーポ,106-0044,東京都,港区,東麻布,3丁目4番7号,RC（鉄筋コンクリート）,6,,1975年4月,23,,所有権,自主管理,29.32,122.31,,,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,3,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麻布第２コーポ,106-0047,東京都,港区,南麻布,3丁目10番27号,SRC（鉄骨鉄筋コンクリート）,9,1,1963年9月,46,,所有権,日本ハウズイング,50.37,69.19,,,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,8,東京メトロ南北線/都営三田線,白金高輪,徒歩,9,東京メトロ日比谷線,広尾,徒歩,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麻布台ロイヤルプラザ,106-0041,東京都,港区,麻布台,3丁目4番12号,SRC（鉄骨鉄筋コンクリート）,10,1,1983年10月,50,巡回,所有権,ライフポート西洋,19.5,34.67,,,東京メトロ南北線,六本木一丁目,徒歩,6,東京メトロ日比谷線,神谷町,徒歩,9,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,9,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,10,都営大江戸線,赤羽橋,徒歩,11,,,,,,,,,,,,,,,,,,,,
麻布台リハイム,106-0041,東京都,港区,麻布台,1丁目8番5号,RC（鉄筋コンクリート）,4,,1985年8月,9,,,シンワ,62.66,70.8,,,東京メトロ日比谷線,神谷町,徒歩,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麻布台ユニハウス,106-0041,東京都,港区,麻布台,1丁目1番20号,RC（鉄筋コンクリート）,5,1,1976年3月,75,,所有権,住友不動産建物サービス,34.48,51.22,,,東京メトロ南北線,六本木一丁目,徒歩,3,東京メトロ日比谷線,神谷町,徒歩,9,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麻布台マンション,106-0041,東京都,港区,麻布台,3丁目4番14号,SRC（鉄骨鉄筋コンクリート）,7,1,1973年11月,3,,所有権,麻布台マンション管理組合,17.82,90,,,東京メトロ日比谷線,神谷町,徒歩,7,東京メトロ南北線,六本木一丁目,徒歩,7,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,7,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,8,,,,,,,,,,,,,,,,,,,,,,,,
麻布台ナショナルコート,106-0046,東京都,港区,元麻布,3丁目4番41号,RC（鉄筋コンクリート）,7,1,1969年5月,24,,所有権,日本ハウズイング,52.53,83.5,,,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,10,東京メトロ日比谷線,広尾,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麻布台サマリヤマンション,106-0044,東京都,港区,東麻布,1丁目3番7号,SRC（鉄骨鉄筋コンクリート）,11,1,1983年6月,21,,所有権,合人社計画研究所,24.94,28.42,,,都営大江戸線,赤羽橋,徒歩,6,東京メトロ日比谷線,神谷町,徒歩,7,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麻布十番中央マンション,106-0045,東京都,港区,麻布十番,2丁目9番8号,SRC（鉄骨鉄筋コンクリート）,10,1,1967年5月,74,日勤,借地権、地上権,双葉産業,37.75,53.54,,,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,4,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
